price,id
6464.66,5496
6528.11,5497
6859.44,5498
17193.31,5499
1443.49,5500
643.27,5501
3495.3,5502
1221.37,5503
5062.84,5504
592.69,5505
7255.55,5506
17843.43,5507
901.7,5508
2632.54,5509
1878.7,5510
4050.36,5511
15228.01,5512
837.26,5513
735.22,5514
4491.86,5515
4638.1,5516
2211.44,5517
2012.42,5518
807.66,5519
1793.12,5520
11849.51,5521
5590.34,5522
371.81,5523
859.57,5524
620.73,5525
9560.55,5526
1750.44,5527
1705.19,5528
6350.61,5529
5095.11,5530
458.67,5531
951.41,5532
4929.92,5533
809.16,5534
2914.46,5535
4293.99,5536
957.41,5537
539.21,5538
7166.01,5539
992.36,5540
1016.73,5541
734.02,5542
4465.84,5543
516.62,5544
16439.18,5545
2617.13,5546
3003.85,5547
855.43,5548
699.9,5549
13420.87,5550
2722.92,5551
600.31,5552
5198.84,5553
835.87,5554
731.29,5555
3160.03,5556
806.78,5557
12033.07,5558
16449.4,5559
8670.001904761904,5560
4625.44,5561
3805.61,5562
6981.52,5563
4161.53,5564
17102.71,5565
13728.82,5566
3424.36,5567
5045.53,5568
854.39,5569
822.16,5570
972.18,5571
1033.12,5572
627.17,5573
1711.86,5574
2197.5,5575
1170.96,5576
591.88,5577
966.55,5578
662.04,5579
3974.5,5580
2361.26,5581
771.66,5582
5829.04,5583
1378.77,5584
761.72,5585
553.69,5586
4034.55,5587
5912.6,5588
907.06,5589
8664.67,5590
1467.02,5591
772.78,5592
1091.57,5593
2719.86,5594
17168.51,5595
750.93,5596
1078.94,5597
2364.44,5598
7690.91,5599
697.87,5600
1476.3,5601
16253.93,5602
3387.36,5603
10904.55,5604
644.5,5605
1345.2666666666669,5606
10089.28,5607
1384.1575,5608
4582.92,5609
2853.67,5610
3919.324,5611
3952.55,5612
3329.1,5613
1829.97,5614
993.04,5615
2855.55,5616
4767.55,5617
849.88,5618
16496.93,5619
597.24,5620
962.68,5621
792.91,5622
4913.48,5623
17616.16,5624
646.55,5625
5360.19,5626
2341.15,5627
5598.15,5628
722.06,5629
7664.7,5630
813.42,5631
960.14,5632
9159.27,5633
17611.5,5634
11962.5,5635
818.49,5636
675.17,5637
708.73,5638
1474.02,5639
3109.01,5640
897.22,5641
940.67,5642
649.15,5643
4365.78,5644
1138.78,5645
5986.93,5646
718.54,5647
852.54,5648
1148.56,5649
1246.07,5650
1079.66,5651
6005.13,5652
14778.96,5653
1409.48,5654
10237.69,5655
905.03,5656
2187.5516666666667,5657
15269.23,5658
4265.23,5659
8561.1,5660
14111.16,5661
592.59,5662
1283.91,5663
608.34,5664
606.87,5665
1386.73,5666
2521.71,5667
706.77,5668
560.02,5669
11469.81,5670
2707.64,5671
600.08,5672
1285.35,5673
425.77,5674
480.35,5675
4122.95,5676
5621.62,5677
486.35,5678
608.82,5679
1256.14,5680
7321.66,5681
3180.22,5682
2129.87,5683
1966.22,5684
911.63,5685
1466.34,5686
452.63,5687
566.96,5688
8161.46,5689
17110.8,5690
15499.71,5691
11773.75,5692
627.02,5693
14649.91,5694
777.31,5695
830.23,5696
813.26,5697
6927.88,5698
718.02,5699
1025.29,5700
14683.41,5701
863.61,5702
5644.8,5703
905.88,5704
1585.6,5705
1214.52,5706
2212.61,5707
810.61,5708
479.59,5709
15521.18,5710
3326.54,5711
555.2,5712
16167.95,5713
4128.0,5714
952.03,5715
1281.23,5716
1435.88,5717
3434.87,5718
1820.58,5719
5207.43,5720
927.11,5721
6613.57,5722
663.56,5723
1155.79,5724
17332.43,5725
2441.38,5726
717.18,5727
1208.73,5728
867.12,5729
1772.47,5730
659.91,5731
11645.323333333336,5732
498.69,5733
1921.45,5734
733.2,5735
727.36,5736
4612.89,5737
634.4,5738
6782.85,5739
3825.08,5740
2739.47,5741
1445.35,5742
1170.58,5743
17107.43,5744
830.77,5745
636.55,5746
945.25,5747
3240.06,5748
858.05,5749
983.55,5750
3301.39,5751
8817.93,5752
8861.67,5753
540.38,5754
4614.93,5755
1828.42,5756
4035.64,5757
675.74,5758
1974.28,5759
1654.74,5760
849.95,5761
5708.71,5762
8916.12,5763
4232.81,5764
1873.5,5765
6774.46,5766
6311.71,5767
2610.08,5768
926.54,5769
638.22,5770
3151.93,5771
3810.29,5772
3803.43,5773
849.19,5774
1687.96,5775
2731.25,5776
3977.66,5777
467.51,5778
930.08,5779
2224.14,5780
2580.84,5781
1515.93,5782
5632.87,5783
13133.83,5784
619.19,5785
10946.58,5786
711.9,5787
11943.13,5788
3833.27,5789
17211.6,5790
602.24,5791
3473.31,5792
9834.78,5793
5647.4,5794
9584.61,5795
3413.33,5796
525.57,5797
688.6,5798
12273.14,5799
5562.16,5800
4804.83,5801
663.75,5802
600.92,5803
799.39,5804
4506.04,5805
1143.68,5806
5101.193666666667,5807
1242.4,5808
652.38,5809
3023.71,5810
1662.87,5811
7516.95,5812
2961.11,5813
3285.8,5814
3650.44,5815
470.77,5816
1258.03,5817
749.82,5818
2755.29,5819
10135.92,5820
4517.12,5821
953.0,5822
16104.71,5823
6861.64,5824
5505.16,5825
4408.16,5826
747.56,5827
4785.9,5828
1123.57,5829
2632.96,5830
914.58,5831
5120.1,5832
4947.81,5833
964.28,5834
826.39,5835
1677.1,5836
2357.71,5837
2904.34,5838
950.24,5839
1093.32,5840
642.02,5841
1979.7,5842
941.79,5843
8104.56,5844
3739.43,5845
8810.2,5846
594.82,5847
850.47,5848
15804.22,5849
9939.47,5850
394.61,5851
592.73,5852
436.71,5853
2909.97,5854
540.0,5855
15145.49,5856
2352.42,5857
1183.89,5858
5121.315,5859
6069.3,5860
2709.0,5861
3784.72,5862
705.98,5863
974.25,5864
2273.39,5865
963.11,5866
625.72,5867
4854.48,5868
5955.49,5869
11317.54,5870
7736.86,5871
2385.46,5872
12640.55,5873
1948.34,5874
15542.51,5875
2294.19,5876
13663.1,5877
4240.59,5878
11267.61,5879
6847.56,5880
732.82,5881
627.49,5882
5046.96,5883
705.13,5884
8725.7,5885
873.72,5886
12319.33,5887
1891.79,5888
1518.77,5889
4602.96,5890
2034.44,5891
1001.31,5892
2153.91,5893
11019.61,5894
1615.74,5895
6476.76,5896
542.65,5897
8970.89,5898
1932.22,5899
5882.01,5900
9484.94,5901
936.19,5902
570.4,5903
4490.996666666667,5904
6829.01,5905
1950.86,5906
1555.47,5907
5174.8,5908
4426.38,5909
4537.12,5910
1945.99,5911
1035.58,5912
13576.34,5913
2965.49,5914
720.34,5915
1277.47,5916
5241.1025,5917
1484.36,5918
5120.21,5919
4512.74,5920
1709.66,5921
1854.18,5922
3165.39,5923
1877.66,5924
1153.66,5925
935.97,5926
928.65,5927
1865.34,5928
2292.52,5929
2133.29,5930
1368.17,5931
4438.47,5932
4304.026666666667,5933
8422.49,5934
993.58,5935
2076.07,5936
2159.88,5937
2088.78,5938
733.81,5939
1344.71,5940
856.94,5941
1870.65,5942
711.87,5943
1862.92,5944
1688.76,5945
2148.73,5946
4025.95,5947
756.74,5948
4598.97,5949
847.29,5950
4828.39,5951
5294.85,5952
4822.35,5953
1429.37,5954
2389.61,5955
3012.2,5956
719.86,5957
4776.16,5958
2015.11,5959
7771.04,5960
5683.07,5961
701.38,5962
970.69,5963
1781.99,5964
10558.13,5965
15582.99,5966
1147.09,5967
790.2,5968
4068.2,5969
4327.92,5970
4410.96,5971
1091.69,5972
768.17,5973
1032.84,5974
16605.91,5975
5489.55,5976
7780.1,5977
9560.73,5978
3221.97,5979
4076.88,5980
2139.73,5981
1230.62,5982
4300.1,5983
2007.57,5984
1859.73,5985
4301.905,5986
6719.07,5987
2755.42,5988
1162.68,5989
6033.8,5990
4276.95,5991
1269.07,5992
6784.88,5993
5563.04,5994
4200.6,5995
4094.53,5996
5621.85,5997
15425.18,5998
517.68,5999
11326.36,6000
969.44,6001
441.5,6002
2752.64,6003
914.67,6004
4605.54,6005
4808.6,6006
4222.803333333333,6007
1750.86,6008
920.74,6009
6226.82,6010
1899.31,6011
9252.62,6012
889.52,6013
5047.75,6014
10903.03,6015
9203.84,6016
6772.18,6017
2113.255,6018
962.63,6019
4194.49,6020
3213.42,6021
5002.48,6022
1671.62,6023
8369.39,6024
686.47,6025
2092.87,6026
635.99,6027
1451.1,6028
3837.45,6029
16470.12,6030
586.25,6031
1867.35,6032
709.66,6033
6144.57,6034
1153.58,6035
4667.85,6036
2065.8,6037
5241.65,6038
4043.97,6039
5216.43,6040
3668.91,6041
6737.02,6042
927.68,6043
14437.1,6044
1621.06,6045
752.51,6046
1225.07,6047
3356.39,6048
4316.91,6049
617.82,6050
1963.76,6051
1189.14,6052
12619.06,6053
5012.36,6054
1791.49,6055
1016.15,6056
994.75,6057
732.9,6058
567.2,6059
423.28,6060
6421.0,6061
1682.91,6062
9478.37,6063
484.68,6064
678.52,6065
11950.98,6066
4791.87,6067
1392.16,6068
4493.79,6069
2556.23,6070
3739.26,6071
1820.86,6072
2202.55,6073
543.29,6074
778.89,6075
4547.93,6076
11095.973333333335,6077
808.71,6078
439.41,6079
5140.13,6080
2103.22,6081
1412.93,6082
2205.06,6083
456.76,6084
791.37,6085
828.6,6086
15117.53,6087
845.05,6088
14180.23,6089
4185.65,6090
751.24,6091
9886.96,6092
6928.73,6093
802.92,6094
436.64,6095
8346.4,6096
4416.95,6097
9071.41,6098
1789.58,6099
888.42,6100
5747.13,6101
2357.21,6102
1796.56,6103
4689.54,6104
10206.8,6105
5199.52,6106
781.81,6107
8858.31,6108
6695.26,6109
705.56,6110
901.12,6111
527.69,6112
2571.5,6113
2450.5,6114
3385.04,6115
1669.45,6116
15568.93,6117
1068.2666666666667,6118
12934.02,6119
2890.27,6120
4158.72,6121
9341.025,6122
17117.78,6123
1650.84,6124
3592.24,6125
2604.89,6126
788.28,6127
8398.37,6128
4415.3,6129
1369.23,6130
909.83,6131
4209.52,6132
7512.07,6133
2750.5,6134
8958.03,6135
5606.24,6136
620.0,6137
6026.78,6138
13802.49,6139
5112.915,6140
1713.31,6141
1012.6,6142
3438.52,6143
4284.233333333334,6144
1970.09,6145
4547.81,6146
1831.91,6147
609.39,6148
4197.68,6149
567.94,6150
2934.98,6151
7567.27,6152
5048.89,6153
13202.53,6154
747.04,6155
1412.65,6156
903.39,6157
640.98,6158
9480.83,6159
1068.48,6160
1060.3,6161
1706.5,6162
1603.19,6163
1036.86,6164
512.9,6165
1534.285,6166
1789.63,6167
2527.89,6168
7487.97,6169
2084.06,6170
732.15,6171
1761.23,6172
654.18,6173
1074.04,6174
836.22,6175
1034.78,6176
4822.96,6177
483.95,6178
1341.35,6179
9255.5,6180
3768.97,6181
4430.62,6182
881.44,6183
4864.7,6184
5283.99,6185
6202.96,6186
3913.15,6187
2058.73,6188
12610.06,6189
4561.89,6190
1183.28,6191
2385.15,6192
1344.7,6193
3036.56,6194
7479.47,6195
568.43,6196
694.38,6197
955.46,6198
10334.36,6199
682.99,6200
3299.51,6201
8533.55,6202
1097.72,6203
1965.49,6204
2249.1,6205
1888.3588333333332,6206
1084.14,6207
5555.37,6208
2219.43,6209
4515.0,6210
6869.82,6211
11227.6,6212
15168.12,6213
512.75,6214
460.07,6215
15643.82,6216
531.21,6217
16519.72,6218
2908.37,6219
616.38,6220
2086.46,6221
1970.92,6222
10214.67,6223
2315.25,6224
14128.27,6225
1015.0,6226
3346.67,6227
5365.8,6228
3090.5,6229
2862.5,6230
2969.67,6231
2288.25,6232
3674.8,6233
1475.28,6234
1006.34,6235
6386.316666666667,6236
759.3,6237
2089.49,6238
866.39,6239
870.19,6240
2279.18,6241
4173.74,6242
902.07,6243
993.35,6244
456.0,6245
11717.75,6246
2461.6033333333335,6247
10729.09,6248
661.78,6249
1436.28,6250
5972.28,6251
1897.87,6252
5435.16,6253
9540.47,6254
5175.88,6255
1043.57,6256
2991.206666666667,6257
6923.94,6258
1181.015,6259
4570.85,6260
1868.37,6261
4922.71,6262
1657.17,6263
1803.66,6264
1206.85,6265
571.39,6266
3763.21,6267
1189.78,6268
842.82,6269
1866.26,6270
11105.23,6271
13960.3,6272
1646.47,6273
2712.92,6274
588.6666666666666,6275
1870.6,6276
1848.7,6277
2915.25,6278
4429.9,6279
605.84,6280
857.94,6281
747.23,6282
802.29,6283
6451.49,6284
7747.873333333333,6285
2617.384857142857,6286
11692.05,6287
1730.52,6288
4098.14,6289
717.78,6290
1602.58,6291
16231.55,6292
2840.14,6293
1639.47,6294
15780.89,6295
3593.78,6296
2770.08,6297
6297.23,6298
714.62,6299
795.49,6300
2101.07,6301
493.85,6302
4382.83,6303
6546.35,6304
671.42,6305
2211.1,6306
788.34,6307
5849.09,6308
2947.18,6309
660.89,6310
4729.64,6311
1759.72,6312
537.26,6313
4417.15,6314
417.55,6315
1062.82,6316
718.46,6317
5784.84,6318
4107.718333333334,6319
494.26,6320
3945.02,6321
17199.45,6322
1863.17,6323
6009.67,6324
16588.12,6325
1267.99,6326
546.48,6327
573.35,6328
2309.32,6329
5869.86,6330
15419.78,6331
10126.53,6332
2252.01,6333
694.81,6334
5503.98,6335
1153.95,6336
1995.11,6337
4740.53,6338
2475.46,6339
8980.05,6340
16107.07,6341
4030.63,6342
946.31,6343
4145.04,6344
1192.79,6345
3336.02,6346
849.44,6347
3059.45,6348
4408.6,6349
1349.0,6350
3311.06,6351
3533.99,6352
16755.25,6353
4429.21,6354
412.0,6355
9196.34,6356
984.32,6357
2613.7,6358
540.48,6359
17636.24,6360
2517.19,6361
583.42,6362
500.44,6363
561.61,6364
7800.6,6365
626.88,6366
655.45,6367
7654.55,6368
878.7,6369
2186.63,6370
2895.55,6371
2077.41,6372
813.81,6373
8221.39,6374
4803.86,6375
824.13,6376
423.56,6377
3929.56,6378
908.04,6379
675.3691666666666,6380
4124.525,6381
668.56,6382
6043.94,6383
3586.64,6384
5615.19,6385
3807.26,6386
4264.986666666667,6387
845.1,6388
660.85,6389
501.89,6390
400.15,6391
750.06,6392
1478.1,6393
871.81,6394
1236.2,6395
4853.31,6396
682.66,6397
971.95,6398
888.96,6399
3252.89,6400
888.16,6401
908.14,6402
9561.8,6403
2199.62,6404
918.92,6405
4686.18,6406
1066.06,6407
3655.21,6408
1294.73,6409
2253.605,6410
1985.72,6411
5561.17,6412
686.35,6413
1590.87,6414
1044.39,6415
16193.96,6416
9809.32,6417
9908.76,6418
7338.32,6419
15415.51,6420
1614.66,6421
869.93,6422
1352.21,6423
708.64,6424
790.68,6425
5294.110500000001,6426
4910.920357142857,6427
1274.28,6428
1046.42,6429
1067.93,6430
984.71,6431
558.63,6432
3795.98,6433
3895.62,6434
1182.3,6435
695.47,6436
610.69,6437
1916.53,6438
760.58,6439
417.31,6440
1540.18,6441
755.97,6442
870.56,6443
1316.32,6444
1049.27,6445
5266.043333333332,6446
2298.87,6447
4330.28,6448
6354.23,6449
3669.83,6450
814.84,6451
2606.08,6452
849.79,6453
1175.71,6454
579.16,6455
3301.99,6456
6295.12,6457
4123.3,6458
601.72,6459
1014.46,6460
1099.22,6461
974.41,6462
11992.52,6463
1427.49,6464
1137.42,6465
1819.4,6466
595.64,6467
3294.62,6468
1507.99,6469
6349.74,6470
773.5,6471
13507.91,6472
650.22,6473
1487.74,6474
934.4566666666667,6475
685.9,6476
7531.86,6477
5996.92,6478
1797.14,6479
4817.46,6480
1725.07,6481
664.69,6482
4222.35,6483
552.91,6484
649.99,6485
7380.58,6486
5003.18,6487
2957.856666666666,6488
2953.44,6489
2052.34,6490
582.98,6491
4523.96,6492
16454.74,6493
2391.24,6494
12594.9,6495
448.12,6496
487.85,6497
3327.4495,6498
1200.13,6499
898.36,6500
2868.59,6501
4693.01,6502
3367.49,6503
2994.6,6504
7964.41,6505
5655.84,6506
475.91,6507
631.89,6508
3424.4,6509
2077.27,6510
480.53,6511
2311.04,6512
3543.55,6513
746.63,6514
2063.0,6515
3937.89,6516
6422.83,6517
3514.41,6518
12273.33,6519
14980.73,6520
1028.53,6521
482.24,6522
574.68,6523
692.96,6524
2249.23,6525
1757.49,6526
672.32,6527
2957.66,6528
1562.65,6529
1286.91,6530
1074.35,6531
471.0,6532
2618.68,6533
505.33,6534
2018.38,6535
9148.1,6536
5190.9,6537
586.36,6538
2630.39,6539
6640.75,6540
1578.71,6541
12889.49,6542
565.31,6543
925.33,6544
564.31,6545
7675.83,6546
3623.03,6547
2690.9,6548
804.77,6549
755.45,6550
870.57,6551
1077.16,6552
761.0,6553
1843.43,6554
2986.42,6555
6058.94,6556
751.84,6557
2343.25,6558
7047.5,6559
2948.82,6560
5348.97,6561
5046.99,6562
597.2766666666666,6563
1911.34,6564
1169.85,6565
7600.17,6566
699.78,6567
18023.91,6568
2086.49,6569
1956.45,6570
1662.6,6571
465.9,6572
1376.82,6573
5478.44,6574
1854.73,6575
3135.06,6576
1302.01,6577
796.91,6578
1158.85,6579
7432.46,6580
12229.36,6581
904.27,6582
4513.595,6583
1007.85,6584
1684.93,6585
1561.52,6586
1662.42,6587
1054.24,6588
856.6,6589
613.54,6590
995.25,6591
2098.61,6592
944.1,6593
828.26,6594
715.91,6595
674.13,6596
12576.86,6597
776.56,6598
6148.56,6599
2871.41,6600
1799.7,6601
3359.81,6602
10274.74,6603
16013.1,6604
434.3,6605
939.26,6606
4608.73,6607
8316.38,6608
3216.67,6609
9465.46,6610
519.58,6611
786.02,6612
7105.44,6613
2967.21,6614
15788.25,6615
1054.59,6616
605.89,6617
4384.04,6618
4966.41,6619
1900.96,6620
2328.71,6621
1322.96,6622
10436.74,6623
5923.73,6624
3612.95,6625
9111.35,6626
723.81,6627
4951.03,6628
16249.44,6629
774.92,6630
5580.88,6631
617.59,6632
14955.38,6633
2778.73,6634
4352.71,6635
759.32,6636
3724.275,6637
1699.33,6638
1151.3,6639
752.28,6640
858.55,6641
8704.33,6642
8491.74,6643
6732.99,6644
2098.1,6645
993.86,6646
545.18,6647
5110.39,6648
563.8,6649
2199.5,6650
8873.25,6651
2653.21,6652
1370.55,6653
2607.06,6654
2162.72,6655
4469.52,6656
7296.1,6657
6374.54,6658
1037.76,6659
374.29,6660
1634.47,6661
13068.43,6662
4235.03,6663
2775.41,6664
996.21,6665
562.9,6666
13619.99,6667
6191.81,6668
1156.54,6669
541.97,6670
4637.99,6671
744.39,6672
5573.54,6673
5137.37,6674
637.42,6675
5815.78,6676
7842.06,6677
5343.482,6678
1359.4,6679
2318.06,6680
673.73,6681
407.32,6682
628.68,6683
863.93,6684
707.65,6685
706.78,6686
4647.34,6687
3071.97,6688
585.93,6689
455.68,6690
1361.64,6691
16226.79,6692
5532.53,6693
2613.85,6694
16491.67,6695
7661.73,6696
1229.43,6697
4300.89,6698
781.38,6699
5529.23,6700
14697.31,6701
1203.62,6702
1221.9,6703
3596.74,6704
1810.51,6705
1754.8,6706
3027.6,6707
568.95,6708
627.77,6709
5176.52,6710
1581.78,6711
730.2,6712
1227.49,6713
1903.25,6714
1330.5,6715
11989.0,6716
4337.1,6717
3857.75,6718
3837.72,6719
5979.74,6720
6790.71,6721
1010.76,6722
1049.17,6723
795.83,6724
3384.73,6725
919.4,6726
2887.28,6727
8392.716666666667,6728
563.985,6729
11658.55,6730
10468.21,6731
6155.65,6732
3293.37,6733
3211.92,6734
5489.53,6735
3895.99,6736
4947.545999999999,6737
838.9,6738
922.64,6739
4830.68,6740
1489.325,6741
892.54,6742
1156.03,6743
1331.39,6744
2298.68,6745
1531.0,6746
6500.25,6747
11783.36,6748
786.31,6749
708.34,6750
462.43,6751
2865.26,6752
6461.05,6753
941.9,6754
4695.28,6755
2435.11,6756
837.43,6757
508.7,6758
1399.26,6759
486.44,6760
811.75,6761
3461.32,6762
3186.33,6763
1304.64,6764
2001.37,6765
1987.49,6766
2832.41,6767
2354.7366666666667,6768
3647.63,6769
1784.37,6770
6882.41,6771
2612.25,6772
1818.98,6773
8311.88,6774
2889.02,6775
1169.03,6776
741.41,6777
3796.97,6778
8438.84,6779
1585.76,6780
1872.5,6781
7563.6,6782
1087.29,6783
1924.24,6784
5498.97,6785
595.45,6786
445.97,6787
1996.07,6788
604.57,6789
6006.74,6790
6569.65,6791
5926.01,6792
2585.45,6793
16674.96,6794
11055.48,6795
11834.51,6796
2924.93,6797
16830.37,6798
10831.39,6799
1275.295,6800
15286.33,6801
5282.52,6802
16878.89,6803
2578.64,6804
4304.92,6805
1768.92,6806
6665.83,6807
2486.62,6808
4183.57,6809
4815.05,6810
1201.18,6811
1025.94,6812
693.9,6813
9242.56,6814
5438.44,6815
497.7,6816
904.89,6817
4212.74,6818
2485.0,6819
10793.65,6820
612.88,6821
541.98,6822
5264.38,6823
858.77,6824
1504.7893333333332,6825
3791.59,6826
2373.13,6827
537.31,6828
455.55,6829
593.2,6830
12922.27,6831
5503.55,6832
914.03,6833
6774.64,6834
16136.71,6835
8399.7,6836
1893.06,6837
2279.97,6838
6631.94,6839
1240.34,6840
5121.79,6841
16430.49,6842
1730.24,6843
1827.87,6844
4293.85,6845
4248.2,6846
628.91,6847
13737.96,6848
2472.39,6849
2011.3,6850
1432.6558333333335,6851
1541.08,6852
460.21,6853
1061.95,6854
5560.12,6855
7720.63,6856
830.95,6857
6856.47,6858
2472.18,6859
2108.0,6860
3209.57,6861
742.83,6862
1132.92,6863
2419.6,6864
8496.2,6865
9306.7,6866
9871.36,6867
915.31,6868
432.51,6869
577.95,6870
5645.13,6871
968.72,6872
5813.44,6873
773.98,6874
915.74,6875
575.52,6876
17018.52,6877
1232.58,6878
7537.09,6879
1162.39,6880
16076.99,6881
514.73,6882
1343.1260476190475,6883
2584.83,6884
14697.57,6885
525.54,6886
938.12,6887
2406.13,6888
3950.18,6889
2060.58,6890
3812.69,6891
1763.42,6892
741.15,6893
4304.84,6894
3166.762976190476,6895
1179.28,6896
4109.91,6897
12883.22,6898
4178.02,6899
16657.43,6900
701.93,6901
16236.51,6902
830.02,6903
669.7841666666666,6904
14781.53,6905
6546.3,6906
714.84,6907
2123.56,6908
10424.3,6909
855.73,6910
1335.23,6911
2966.85,6912
16034.26,6913
3650.11,6914
4087.53,6915
4908.86,6916
3513.86,6917
5532.47,6918
2621.9,6919
367.34,6920
5114.74,6921
15908.48,6922
2280.03,6923
690.99,6924
2775.63,6925
742.02,6926
986.18,6927
2404.7366666666667,6928
453.8,6929
11620.19,6930
938.96,6931
5257.12,6932
1723.61,6933
1002.17,6934
839.1,6935
7017.98,6936
4091.6,6937
509.44,6938
755.44,6939
1971.03,6940
16707.65,6941
4060.5,6942
10264.16,6943
2611.03,6944
4692.14,6945
907.52,6946
1896.97,6947
424.82,6948
943.7,6949
946.06,6950
2864.75,6951
640.2233333333334,6952
609.34,6953
7465.94,6954
7878.27,6955
654.91,6956
1797.86,6957
2224.49,6958
1273.39,6959
2457.92,6960
1876.184,6961
5663.62,6962
904.38,6963
1146.92,6964
12035.79,6965
17373.22,6966
3010.52,6967
16021.05,6968
3527.57,6969
639.37,6970
10749.41,6971
638.24,6972
6068.31,6973
898.86,6974
1002.16,6975
969.33,6976
2726.06,6977
1756.83,6978
9479.3,6979
601.4516666666666,6980
669.87,6981
841.65,6982
2917.9,6983
3468.55,6984
15990.72,6985
4166.59,6986
1908.53,6987
617.12,6988
1039.22,6989
1652.47,6990
835.04,6991
1349.0556666666664,6992
5563.02,6993
6482.76,6994
5579.07,6995
720.78,6996
4665.68,6997
5085.35,6998
5019.92,6999
1834.06,7000
1355.6616666666669,7001
1470.47,7002
836.25,7003
774.16,7004
6926.18,7005
1623.0,7006
5841.1,7007
6891.81,7008
753.33,7009
2490.34,7010
1960.77,7011
1693.63,7012
695.52,7013
6579.54,7014
475.54,7015
864.97,7016
2461.98,7017
7634.3,7018
1862.72,7019
2327.32,7020
4896.74,7021
600.0,7022
2181.88,7023
9295.98,7024
1938.66,7025
596.23,7026
1038.826,7027
2496.7,7028
1080.95,7029
479.93,7030
1940.44,7031
1931.08,7032
786.55,7033
1961.22,7034
1272.63,7035
3908.67,7036
1442.25,7037
4101.57,7038
2404.68,7039
13314.84,7040
6297.46,7041
3417.59,7042
1871.13,7043
1067.93,7044
15706.95,7045
3244.98,7046
14235.91,7047
2272.33,7048
5869.77,7049
1834.54,7050
1017.51,7051
877.96,7052
2283.24,7053
480.42,7054
936.09,7055
1664.86,7056
3611.06,7057
5442.13,7058
5976.32,7059
1905.8,7060
15124.585,7061
8778.873,7062
721.52,7063
877.85,7064
2780.15,7065
680.47,7066
923.9,7067
635.58,7068
728.95,7069
4935.4725,7070
4485.64,7071
5566.32,7072
3051.64,7073
4599.33,7074
2809.84,7075
973.31,7076
645.56,7077
4343.28,7078
851.6526666666666,7079
907.29,7080
8538.61,7081
1537.55,7082
2192.66,7083
678.44,7084
2877.14,7085
2333.5460000000003,7086
4872.82,7087
514.59,7088
847.01,7089
4561.8,7090
962.3,7091
1190.06,7092
9641.54,7093
4327.51,7094
5701.33,7095
5053.68,7096
11140.21,7097
4489.86,7098
1215.56,7099
4531.65,7100
1054.33,7101
2404.5403333333334,7102
859.22,7103
2467.39,7104
652.94,7105
3180.45,7106
16332.3,7107
468.97,7108
1545.71,7109
5521.02,7110
878.0,7111
625.73,7112
700.86,7113
5588.62,7114
11558.03,7115
11095.95,7116
9846.24,7117
5329.41,7118
844.99,7119
4177.08,7120
5073.005,7121
12095.52,7122
3067.37,7123
2278.07,7124
997.95,7125
13674.07,7126
3678.02,7127
15039.36,7128
1940.48,7129
3537.7,7130
4945.27,7131
3534.79,7132
551.21,7133
2704.66,7134
17537.67,7135
2789.29,7136
4604.93,7137
5501.01,7138
5026.82,7139
2659.66,7140
3558.04,7141
4426.53,7142
2226.36,7143
2770.5,7144
3456.46,7145
2727.46,7146
1432.2020000000002,7147
395.0,7148
3323.38,7149
2659.27,7150
14791.58,7151
2488.39,7152
450.27,7153
14393.71,7154
2781.02,7155
3040.85,7156
4403.4,7157
4043.37,7158
16613.07,7159
5232.54,7160
3502.82,7161
6800.67,7162
6765.59,7163
902.92,7164
1453.83,7165
1732.94,7166
3533.92,7167
15358.56,7168
4214.04,7169
6716.46,7170
2706.19,7171
786.92,7172
11198.74,7173
5287.72,7174
1321.1,7175
961.15,7176
573.12,7177
2533.87,7178
13793.64,7179
395.17,7180
929.18,7181
2097.48,7182
1442.27,7183
9788.68,7184
632.25,7185
16241.155,7186
5189.47,7187
2109.3,7188
13533.3,7189
959.24,7190
1156.79,7191
1732.26,7192
3792.07,7193
679.11,7194
1210.88,7195
7693.24,7196
2842.42,7197
2467.666666666667,7198
543.62,7199
5254.52,7200
824.51,7201
468.66,7202
14688.54,7203
3060.3,7204
713.62,7205
3502.49,7206
2833.84,7207
3726.65,7208
2332.98,7209
1904.25,7210
2215.36,7211
592.21,7212
1998.82,7213
10967.26,7214
3177.26,7215
5876.33,7216
702.37,7217
956.98,7218
2121.37,7219
2284.194,7220
4036.08,7221
1001.09,7222
903.035,7223
3361.94,7224
16239.8,7225
5643.45,7226
2361.1,7227
5251.66,7228
4167.24,7229
6849.69,7230
12354.75,7231
13124.273333333333,7232
1477.48,7233
5387.88,7234
944.72,7235
5817.09,7236
977.65,7237
6361.98,7238
4457.75,7239
1413.15,7240
400.5,7241
8451.52,7242
17417.47,7243
15153.27,7244
696.9,7245
6069.4,7246
473.91,7247
923.56,7248
872.24,7249
468.22,7250
2855.76,7251
11930.88,7252
1654.43,7253
731.76,7254
4037.66,7255
3704.8,7256
826.73,7257
2544.1,7258
3406.39,7259
4822.96,7260
2615.36,7261
473.03,7262
4264.53,7263
986.26,7264
7201.483333333334,7265
1012.78,7266
1717.92,7267
2104.08,7268
4687.24,7269
1922.34,7270
15332.54,7271
433.45,7272
3470.18,7273
650.93,7274
750.595,7275
11574.53,7276
666.55,7277
453.07,7278
4834.07,7279
776.4,7280
7845.73,7281
4457.98,7282
801.97,7283
2349.29,7284
2576.66,7285
1914.4,7286
5288.345,7287
